,vids,labels
876,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Hydrodissektion_0%3A00%3A51.316667-0%3A01%3A10.28333330fps_clip_68.mp4,3
877,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Hydrodissektion_0%3A00%3A51.316667-0%3A01%3A10.28333330fps_clip_69.mp4,3
878,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Hydrodissektion_0%3A00%3A51.316667-0%3A01%3A10.28333330fps_clip_70.mp4,3
879,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Hydrodissektion_0%3A00%3A51.316667-0%3A01%3A10.28333330fps_clip_71.mp4,3
880,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Hydrodissektion_0%3A00%3A51.316667-0%3A01%3A10.28333330fps_clip_72.mp4,3
881,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Hydrodissektion_0%3A00%3A51.316667-0%3A01%3A10.28333330fps_clip_73.mp4,3
882,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Hydrodissektion_0%3A00%3A51.316667-0%3A01%3A10.28333330fps_clip_74.mp4,3
883,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Incision_0%3A00%3A00.050000-0%3A00%3A04.38333330fps_clip_12.mp4,3
884,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Incision_0%3A00%3A08.250000-0%3A00%3A12.30000030fps_clip_13.mp4,3
885,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Kapselpolishing_0%3A04%3A35.150000-0%3A04%3A40.43333330fps_clip_43.mp4,3
886,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Linsenpositionierung_0%3A05%3A00.350000-0%3A05%3A03.60000030fps_clip_29.mp4,3
887,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_119.mp4,3
888,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_120.mp4,3
889,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_121.mp4,3
890,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_122.mp4,3
891,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_123.mp4,3
892,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_124.mp4,3
893,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_125.mp4,3
894,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_126.mp4,3
895,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_127.mp4,3
896,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_128.mp4,3
897,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_129.mp4,3
898,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_130.mp4,3
899,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_TonifyingandAntibiotics_0%3A06%3A01.200000-0%3A06%3A07.88333330fps_clip_56.mp4,3
900,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_TonifyingandAntibiotics_0%3A06%3A01.200000-0%3A06%3A07.88333330fps_clip_57.mp4,3
901,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_VK-Spülung_0%3A05%3A35.400000-0%3A05%3A47.65000030fps_clip_46.mp4,3
902,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_VK-Spülung_0%3A05%3A35.400000-0%3A05%3A47.65000030fps_clip_47.mp4,3
903,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_VK-Spülung_0%3A05%3A35.400000-0%3A05%3A47.65000030fps_clip_48.mp4,3
904,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_VK-Spülung_0%3A05%3A35.400000-0%3A05%3A47.65000030fps_clip_49.mp4,3
905,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_VK-Spülung_0%3A05%3A35.400000-0%3A05%3A47.65000030fps_clip_50.mp4,3
906,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Viscoelasticum_0%3A00%3A16.216667-0%3A00%3A20.85000030fps_clip_24.mp4,3
907,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Viscoelasticum_0%3A04%3A42.116667-0%3A04%3A47.58333330fps_clip_25.mp4,3
908,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Viscoelasticum_0%3A04%3A42.116667-0%3A04%3A47.58333330fps_clip_26.mp4,3
909,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_idle_0%3A00%3A04.383333-0%3A00%3A08.25000030fps_clip_108.mp4,3
910,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_idle_0%3A00%3A12.300000-0%3A00%3A16.21666730fps_clip_109.mp4,3
911,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_idle_0%3A03%3A33.850000-0%3A03%3A42.91666730fps_clip_110.mp4,3
912,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_idle_0%3A03%3A33.850000-0%3A03%3A42.91666730fps_clip_111.mp4,3
913,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_idle_0%3A03%3A33.850000-0%3A03%3A42.91666730fps_clip_112.mp4,3
914,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_idle_0%3A04%3A28.283333-0%3A04%3A35.15000030fps_clip_113.mp4,3
915,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_idle_0%3A04%3A28.283333-0%3A04%3A35.15000030fps_clip_114.mp4,3
