,vids,labels
730,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Hydrodissektion_0%3A01%3A26.150000-0%3A02%3A07.88333330fps_clip_71.mp4,3
731,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Hydrodissektion_0%3A01%3A26.150000-0%3A02%3A07.88333330fps_clip_72.mp4,3
732,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Incision_0%3A00%3A04.683333-0%3A00%3A08.38333330fps_clip_12.mp4,3
733,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Incision_0%3A00%3A12.516667-0%3A00%3A17.90000030fps_clip_13.mp4,3
734,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Kapselpolishing_0%3A06%3A07.366667-0%3A06%3A25.73333330fps_clip_14.mp4,3
735,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Kapselpolishing_0%3A06%3A07.366667-0%3A06%3A25.73333330fps_clip_15.mp4,3
736,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Kapselpolishing_0%3A06%3A07.366667-0%3A06%3A25.73333330fps_clip_16.mp4,3
737,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Kapselpolishing_0%3A06%3A07.366667-0%3A06%3A25.73333330fps_clip_17.mp4,3
738,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Kapselpolishing_0%3A06%3A07.366667-0%3A06%3A25.73333330fps_clip_18.mp4,3
739,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Kapselpolishing_0%3A06%3A07.366667-0%3A06%3A25.73333330fps_clip_19.mp4,3
740,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Kapselpolishing_0%3A06%3A07.366667-0%3A06%3A25.73333330fps_clip_20.mp4,3
741,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Kapselpolishing_0%3A06%3A07.366667-0%3A06%3A25.73333330fps_clip_21.mp4,3
742,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Linsenpositionierung_0%3A07%3A15.683333-0%3A07%3A55.08333330fps_clip_13.mp4,3
743,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Linsenpositionierung_0%3A07%3A15.683333-0%3A07%3A55.08333330fps_clip_14.mp4,3
744,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Linsenpositionierung_0%3A07%3A15.683333-0%3A07%3A55.08333330fps_clip_15.mp4,3
745,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Linsenpositionierung_0%3A07%3A15.683333-0%3A07%3A55.08333330fps_clip_16.mp4,3
746,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Linsenpositionierung_0%3A07%3A15.683333-0%3A07%3A55.08333330fps_clip_17.mp4,3
747,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Linsenpositionierung_0%3A07%3A15.683333-0%3A07%3A55.08333330fps_clip_18.mp4,3
748,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Linsenpositionierung_0%3A07%3A15.683333-0%3A07%3A55.08333330fps_clip_19.mp4,3
749,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Linsenpositionierung_0%3A07%3A15.683333-0%3A07%3A55.08333330fps_clip_20.mp4,3
750,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Linsenpositionierung_0%3A07%3A15.683333-0%3A07%3A55.08333330fps_clip_21.mp4,3
751,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Linsenpositionierung_0%3A07%3A15.683333-0%3A07%3A55.08333330fps_clip_22.mp4,3
752,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Linsenpositionierung_0%3A07%3A15.683333-0%3A07%3A55.08333330fps_clip_23.mp4,3
753,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Linsenpositionierung_0%3A07%3A15.683333-0%3A07%3A55.08333330fps_clip_24.mp4,3
754,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Linsenpositionierung_0%3A07%3A15.683333-0%3A07%3A55.08333330fps_clip_25.mp4,3
755,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Linsenpositionierung_0%3A07%3A15.683333-0%3A07%3A55.08333330fps_clip_26.mp4,3
756,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Linsenpositionierung_0%3A07%3A15.683333-0%3A07%3A55.08333330fps_clip_27.mp4,3
757,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Linsenpositionierung_0%3A07%3A15.683333-0%3A07%3A55.08333330fps_clip_28.mp4,3
758,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Linsenpositionierung_0%3A07%3A15.683333-0%3A07%3A55.08333330fps_clip_29.mp4,3
759,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Linsenpositionierung_0%3A07%3A15.683333-0%3A07%3A55.08333330fps_clip_30.mp4,3
760,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Linsenpositionierung_0%3A07%3A15.683333-0%3A07%3A55.08333330fps_clip_31.mp4,3
761,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Rhexis_0%3A00%3A32.816667-0%3A01%3A08.68333330fps_clip_54.mp4,3
762,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Rhexis_0%3A00%3A32.816667-0%3A01%3A08.68333330fps_clip_55.mp4,3
763,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Rhexis_0%3A00%3A32.816667-0%3A01%3A08.68333330fps_clip_56.mp4,3
764,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Rhexis_0%3A00%3A32.816667-0%3A01%3A08.68333330fps_clip_57.mp4,3
765,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Rhexis_0%3A00%3A32.816667-0%3A01%3A08.68333330fps_clip_58.mp4,3
766,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Rhexis_0%3A00%3A32.816667-0%3A01%3A08.68333330fps_clip_59.mp4,3
767,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Rhexis_0%3A00%3A32.816667-0%3A01%3A08.68333330fps_clip_60.mp4,3
768,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Rhexis_0%3A00%3A32.816667-0%3A01%3A08.68333330fps_clip_61.mp4,3
769,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Rhexis_0%3A00%3A32.816667-0%3A01%3A08.68333330fps_clip_62.mp4,3
770,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Rhexis_0%3A00%3A32.816667-0%3A01%3A08.68333330fps_clip_63.mp4,3
771,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Rhexis_0%3A00%3A32.816667-0%3A01%3A08.68333330fps_clip_64.mp4,3
772,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Rhexis_0%3A00%3A32.816667-0%3A01%3A08.68333330fps_clip_65.mp4,3
773,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Rhexis_0%3A00%3A32.816667-0%3A01%3A08.68333330fps_clip_66.mp4,3
774,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Rhexis_0%3A00%3A32.816667-0%3A01%3A08.68333330fps_clip_67.mp4,3
775,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Rhexis_0%3A00%3A32.816667-0%3A01%3A08.68333330fps_clip_68.mp4,3
776,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Rhexis_0%3A00%3A32.816667-0%3A01%3A08.68333330fps_clip_69.mp4,3
777,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Rhexis_0%3A00%3A32.816667-0%3A01%3A08.68333330fps_clip_70.mp4,3
778,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_TonifyingandAntibiotics_0%3A08%3A43.650000-0%3A08%3A58.85000030fps_clip_15.mp4,3
779,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_TonifyingandAntibiotics_0%3A08%3A43.650000-0%3A08%3A58.85000030fps_clip_16.mp4,3
780,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_TonifyingandAntibiotics_0%3A08%3A43.650000-0%3A08%3A58.85000030fps_clip_17.mp4,3
781,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_TonifyingandAntibiotics_0%3A08%3A43.650000-0%3A08%3A58.85000030fps_clip_18.mp4,3
782,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_TonifyingandAntibiotics_0%3A08%3A43.650000-0%3A08%3A58.85000030fps_clip_19.mp4,3
783,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_TonifyingandAntibiotics_0%3A08%3A43.650000-0%3A08%3A58.85000030fps_clip_20.mp4,3
784,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_TonifyingandAntibiotics_0%3A09%3A01.316667-0%3A09%3A13.18333330fps_clip_21.mp4,3
785,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_TonifyingandAntibiotics_0%3A09%3A01.316667-0%3A09%3A13.18333330fps_clip_22.mp4,3
786,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_TonifyingandAntibiotics_0%3A09%3A01.316667-0%3A09%3A13.18333330fps_clip_23.mp4,3
787,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_TonifyingandAntibiotics_0%3A09%3A01.316667-0%3A09%3A13.18333330fps_clip_24.mp4,3
788,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_TonifyingandAntibiotics_0%3A09%3A01.316667-0%3A09%3A13.18333330fps_clip_25.mp4,3
789,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_VK-Spülung_0%3A08%3A22.700000-0%3A08%3A30.60000030fps_clip_14.mp4,3
790,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_VK-Spülung_0%3A08%3A22.700000-0%3A08%3A30.60000030fps_clip_15.mp4,3
791,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_VK-Spülung_0%3A08%3A22.700000-0%3A08%3A30.60000030fps_clip_16.mp4,3
792,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Viscoelasticum_0%3A00%3A22.100000-0%3A00%3A30.28333330fps_clip_17.mp4,3
793,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Viscoelasticum_0%3A00%3A22.100000-0%3A00%3A30.28333330fps_clip_18.mp4,3
794,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Viscoelasticum_0%3A00%3A22.100000-0%3A00%3A30.28333330fps_clip_19.mp4,3
795,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Viscoelasticum_0%3A06%3A29.716667-0%3A06%3A37.08333330fps_clip_20.mp4,3
796,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Viscoelasticum_0%3A06%3A29.716667-0%3A06%3A37.08333330fps_clip_21.mp4,3
797,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A00%3A08.383333-0%3A00%3A12.51666730fps_clip_30.mp4,3
798,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A00%3A17.900000-0%3A00%3A22.10000030fps_clip_31.mp4,3
799,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A01%3A08.683333-0%3A01%3A26.15000030fps_clip_32.mp4,3
800,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A01%3A08.683333-0%3A01%3A26.15000030fps_clip_33.mp4,3
801,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A01%3A08.683333-0%3A01%3A26.15000030fps_clip_34.mp4,3
802,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A01%3A08.683333-0%3A01%3A26.15000030fps_clip_35.mp4,3
803,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A01%3A08.683333-0%3A01%3A26.15000030fps_clip_36.mp4,3
804,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A01%3A08.683333-0%3A01%3A26.15000030fps_clip_37.mp4,3
805,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A01%3A08.683333-0%3A01%3A26.15000030fps_clip_38.mp4,3
806,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A01%3A08.683333-0%3A01%3A26.15000030fps_clip_39.mp4,3
807,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A05%3A01.750000-0%3A05%3A10.95000030fps_clip_40.mp4,3
808,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A05%3A01.750000-0%3A05%3A10.95000030fps_clip_41.mp4,3
809,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A05%3A01.750000-0%3A05%3A10.95000030fps_clip_42.mp4,3
810,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A05%3A01.750000-0%3A05%3A10.95000030fps_clip_43.mp4,3
811,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A06%3A02.133333-0%3A06%3A07.36666730fps_clip_44.mp4,3
812,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A06%3A02.133333-0%3A06%3A07.36666730fps_clip_45.mp4,3
813,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A06%3A25.733333-0%3A06%3A29.71666730fps_clip_46.mp4,3
814,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A06%3A37.083333-0%3A06%3A43.41666730fps_clip_47.mp4,3
815,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A06%3A37.083333-0%3A06%3A43.41666730fps_clip_48.mp4,3
816,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A07%3A10.333333-0%3A07%3A15.68333330fps_clip_49.mp4,3
817,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A07%3A10.333333-0%3A07%3A15.68333330fps_clip_50.mp4,3
818,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A07%3A55.083333-0%3A07%3A58.60000030fps_clip_51.mp4,3
819,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_idle_0%3A08%3A19.366667-0%3A08%3A22.70000030fps_clip_52.mp4,3
820,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Hydrodissektion_0%3A00%3A59.542876-0%3A01%3A13.35669030fps_clip_177.mp4,3
821,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Hydrodissektion_0%3A00%3A59.542876-0%3A01%3A13.35669030fps_clip_178.mp4,3
822,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Hydrodissektion_0%3A00%3A59.542876-0%3A01%3A13.35669030fps_clip_179.mp4,3
823,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Hydrodissektion_0%3A00%3A59.542876-0%3A01%3A13.35669030fps_clip_180.mp4,3
824,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Hydrodissektion_0%3A00%3A59.542876-0%3A01%3A13.35669030fps_clip_181.mp4,3
825,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Hydrodissektion_0%3A00%3A59.542876-0%3A01%3A13.35669030fps_clip_182.mp4,3
826,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Incision_0%3A00%3A00.316984-0%3A00%3A04.02068730fps_clip_32.mp4,3
827,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Incision_0%3A00%3A07.507508-0%3A00%3A11.39472830fps_clip_33.mp4,3
828,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Linsenpositionierung_0%3A04%3A52.192192-0%3A04%3A56.69669730fps_clip_75.mp4,3
829,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Rhexis_0%3A00%3A23.606940-0%3A00%3A57.54087430fps_clip_165.mp4,3
830,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Rhexis_0%3A00%3A23.606940-0%3A00%3A57.54087430fps_clip_166.mp4,3
831,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Rhexis_0%3A00%3A23.606940-0%3A00%3A57.54087430fps_clip_167.mp4,3
832,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Rhexis_0%3A00%3A23.606940-0%3A00%3A57.54087430fps_clip_168.mp4,3
833,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Rhexis_0%3A00%3A23.606940-0%3A00%3A57.54087430fps_clip_169.mp4,3
834,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Rhexis_0%3A00%3A23.606940-0%3A00%3A57.54087430fps_clip_170.mp4,3
835,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Rhexis_0%3A00%3A23.606940-0%3A00%3A57.54087430fps_clip_171.mp4,3
836,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Rhexis_0%3A00%3A23.606940-0%3A00%3A57.54087430fps_clip_172.mp4,3
837,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Rhexis_0%3A00%3A23.606940-0%3A00%3A57.54087430fps_clip_173.mp4,3
838,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Rhexis_0%3A00%3A23.606940-0%3A00%3A57.54087430fps_clip_174.mp4,3
839,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Rhexis_0%3A00%3A23.606940-0%3A00%3A57.54087430fps_clip_175.mp4,3
840,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Rhexis_0%3A00%3A23.606940-0%3A00%3A57.54087430fps_clip_176.mp4,3
841,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Rhexis_0%3A00%3A23.606940-0%3A00%3A57.54087430fps_clip_177.mp4,3
842,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Rhexis_0%3A00%3A23.606940-0%3A00%3A57.54087430fps_clip_178.mp4,3
843,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Rhexis_0%3A00%3A23.606940-0%3A00%3A57.54087430fps_clip_179.mp4,3
844,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Rhexis_0%3A00%3A23.606940-0%3A00%3A57.54087430fps_clip_180.mp4,3
845,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_TonifyingandAntibiotics_0%3A05%3A46.813480-0%3A05%3A54.95495530fps_clip_90.mp4,3
846,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_TonifyingandAntibiotics_0%3A05%3A46.813480-0%3A05%3A54.95495530fps_clip_91.mp4,3
847,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_TonifyingandAntibiotics_0%3A05%3A46.813480-0%3A05%3A54.95495530fps_clip_92.mp4,3
848,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_TonifyingandAntibiotics_0%3A05%3A57.924591-0%3A06%3A01.69502830fps_clip_93.mp4,3
849,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_VK-Spülung_0%3A05%3A10.994328-0%3A05%3A27.12712730fps_clip_48.mp4,3
850,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_VK-Spülung_0%3A05%3A10.994328-0%3A05%3A27.12712730fps_clip_49.mp4,3
851,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_VK-Spülung_0%3A05%3A10.994328-0%3A05%3A27.12712730fps_clip_50.mp4,3
852,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_VK-Spülung_0%3A05%3A10.994328-0%3A05%3A27.12712730fps_clip_51.mp4,3
853,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_VK-Spülung_0%3A05%3A10.994328-0%3A05%3A27.12712730fps_clip_52.mp4,3
854,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_VK-Spülung_0%3A05%3A10.994328-0%3A05%3A27.12712730fps_clip_53.mp4,3
855,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_VK-Spülung_0%3A05%3A10.994328-0%3A05%3A27.12712730fps_clip_54.mp4,3
856,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_VK-Spülung_0%3A05%3A38.588589-0%3A05%3A46.12946330fps_clip_55.mp4,3
857,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_VK-Spülung_0%3A05%3A38.588589-0%3A05%3A46.12946330fps_clip_56.mp4,3
858,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_VK-Spülung_0%3A05%3A38.588589-0%3A05%3A46.12946330fps_clip_57.mp4,3
859,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Viscoelasticum_0%3A00%3A14.698031-0%3A00%3A20.52052130fps_clip_49.mp4,3
860,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Viscoelasticum_0%3A00%3A14.698031-0%3A00%3A20.52052130fps_clip_50.mp4,3
861,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Viscoelasticum_0%3A04%3A32.889556-0%3A04%3A38.29496230fps_clip_51.mp4,3
862,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_Viscoelasticum_0%3A04%3A32.889556-0%3A04%3A38.29496230fps_clip_52.mp4,3
863,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_idle_0%3A00%3A04.020687-0%3A00%3A07.50750830fps_clip_124.mp4,3
864,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_idle_0%3A00%3A11.394728-0%3A00%3A14.69803130fps_clip_125.mp4,3
865,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_idle_0%3A01%3A13.356690-0%3A01%3A17.36069430fps_clip_126.mp4,3
866,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_idle_0%3A03%3A40.537204-0%3A03%3A47.91124530fps_clip_127.mp4,3
867,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4999_idle_0%3A03%3A40.537204-0%3A03%3A47.91124530fps_clip_128.mp4,3
